MII_IG_Meta
=========================================

Generic: line 0, col 0, Error - Supressed messages file not found (NOTFOUND)
/workspace/fsh-generated/resources/ImplementationGuide-mii-ig-meta.json: line 0, col 0, Info - The resource ImplementationGuide/mii-ig-meta could usefully have an OID assigned (OIDs are easy to assign - see https://build.fhir.org/ig/FHIR/fhir-tools-ig/CodeSystem-ig-parameters.html#ig-parameters-auto-oid-root) (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-adverseevent-encounter.json: line 1, col 1832, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-adverseevent-suspectentity-instance.json: line 1, col 1922, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-body-structure-location-qualifier.json: line 1, col 2006, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-careplan-addresses.json: line 1, col 1796, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-careplan-contributor.json: line 1, col 1812, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-careplan-created.json: line 1, col 1775, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-composition-attester-mode.json: line 1, col 1851, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-composition-custodian.json: line 1, col 1823, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-composition-relatesto-code.json: line 1, col 1860, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-composition-section-author.json: line 1, col 1979, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-composition-section-title.json: line 1, col 1925, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-condition-evidence-detail.json: line 1, col 1949, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-condition-icd10gm-diagnosesicherheit.json: line 1, col 2038, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-condition-icd10gm-mehrfachcodierung.json: line 1, col 2056, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-condition-icd10gm-seitenlokalisation.json: line 1, col 2028, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-condition-verification-status.json: line 1, col 1879, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-consent-policyuri.json: line 1, col 1758, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-consent-provisioncode.json: line 1, col 1766, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-consent-provisioncodeperiod.json: line 1, col 2341, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-consent-provisioncodetype.json: line 1, col 2317, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-consent-provisionperiod.json: line 1, col 1879, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-consent-provisiontype.json: line 1, col 1781, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-description.json: line 1, col 2031, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-device-property-type.json: line 1, col 1804, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-devicemetric-source.json: line 1, col 1806, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-diagnostic-report-conclusion.json: line 1, col 1956, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-diagnosticreport-imagingstudy.json: line 1, col 2005, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-documentreference-attachment-size.json: line 1, col 1925, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-documentreference-attachment-title.json: line 1, col 1933, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-dokument-documentreference-attachment-creation.json: line 1, col 1991, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-dokument-documentreference-doc-status.json: line 1, col 1918, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-dokument-documentreference-nlp-processing-status.json: line 1, col 2168, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-encounter-aufnahmegrund-drittestelle.json: line 1, col 2046, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-encounter-aufnahmegrund-ersteundzweitestelle.json: line 1, col 2110, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-encounter-aufnahmegrund-viertestelle.json: line 1, col 2046, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-encounter-diagnosis-use.json: line 1, col 1830, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-encounter-entlassungsgrund-drittestelle.json: line 1, col 2144, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-encounter-entlassungsgrund-ersteundzweitestelle.json: line 1, col 2208, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-encounter-hospitalization-admitsource.json: line 1, col 1943, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-encounter-location-physical-type.json: line 1, col 1900, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-encounter-servicetype.json: line 1, col 1816, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-evidencevariable-characteristic-description.json: line 1, col 1998, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-familymemberhistory-reasoncode.json: line 1, col 1898, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-familymemberhistory-reasonreference.json: line 1, col 2449, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-bildgebungsgrund.json: line 1, col 2100, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-bildgebungsgrund.json: line 1, col 2858, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-bildgebungsgrund' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-instance-burned-in-annotation.json: line 1, col 2262, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-instance-burned-in-annotation.json: line 1, col 3123, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-instanz-details' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-instance-burned-in-annotation.json: line 1, col 3123, Warning - Reference to an unknown extension - double check that the URL 'burnedInAnnotation' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-instance-image-type.json: line 1, col 2184, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-instance-image-type.json: line 1, col 2997, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-instanz-details' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-instance-image-type.json: line 1, col 2997, Warning - Reference to an unknown extension - double check that the URL 'imageType' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-instance-number.json: line 1, col 1965, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-instance-pixel-x.json: line 1, col 2169, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-instance-pixel-x.json: line 1, col 3000, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-instanz-details' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-instance-pixel-x.json: line 1, col 3000, Warning - Reference to an unknown extension - double check that the URL 'pixelSpacingX' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-instance-pixel-y.json: line 1, col 2169, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-instance-pixel-y.json: line 1, col 3000, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-instanz-details' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-instance-pixel-y.json: line 1, col 3000, Warning - Reference to an unknown extension - double check that the URL 'pixelSpacingY' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-instance-slice-thickness.json: line 1, col 2203, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-instance-slice-thickness.json: line 1, col 3044, Warning - Reference to an unknown extension - double check that the URL 'https://www.medizininformatik-initiative.de/fhir/ext/modul-bildgebung/StructureDefinition/mii-ex-bildgebung-instanz-details' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-instance-slice-thickness.json: line 1, col 3044, Warning - Reference to an unknown extension - double check that the URL 'sliceThickness' is correct (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-modality.json: line 1, col 1924, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-modality-body-site.json: line 1, col 2248, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-number-instances.json: line 1, col 1998, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
/workspace/fsh-generated/resources/SearchParameter-mii-sp-meta-imaging-study-number-series.json: line 1, col 1937, Info - Reference to draft CodeSystem http://hl7.org/fhir/spdx-license|84728b7 (BUSINESSRULE)
